Nr. PB E1 E2 E3 E4 E5 E6 E7 E8 Unidos Wylicz.
0.000000E+0 7.998000E+3 7.190000E-8 2.026667E-8 2.263333E-8 2.660000E-8 2.230000E-8 1.920000E-8 4.503333E-8 2.056667E-10 0.000000E+0 4.566000E-3
1.000000E+0 1.020000E+2 7.363333E-8 2.076667E-8 2.310000E-8 2.720000E-8 2.256667E-8 1.970000E-8 4.606667E-8 2.093333E-10 0.000000E+0 4.543000E-3
2.000000E+0 2.020000E+2 7.180000E-8 2.040000E-8 2.256667E-8 2.640000E-8 2.200000E-8 1.923333E-8 4.486667E-8 2.036667E-10 0.000000E+0 4.539000E-3
3.000000E+0 3.020000E+2 7.106667E-8 2.003333E-8 2.236667E-8 2.626667E-8 2.176667E-8 1.893333E-8 4.440000E-8 2.003333E-10 0.000000E+0 4.511431E-3
4.000000E+0 4.020000E+2 7.043333E-8 1.996667E-8 2.213333E-8 2.576667E-8 2.160000E-8 1.893333E-8 4.370000E-8 2.000000E-10 0.000000E+0 4.574000E-3
5.000000E+0 5.020000E+2 6.746667E-8 1.873333E-8 2.106667E-8 2.460000E-8 2.046667E-8 1.810000E-8 4.140000E-8 1.880000E-10 0.000000E+0 4.541000E-3
6.000000E+0 6.020000E+2 6.193333E-8 1.733333E-8 1.940000E-8 2.243333E-8 1.883333E-8 1.663333E-8 3.763333E-8 1.730000E-10 0.000000E+0 4.595000E-3
7.000000E+0 7.020000E+2 5.366667E-8 1.466667E-8 1.673333E-8 1.983333E-8 1.686667E-8 1.406667E-8 3.296667E-8 1.450000E-10 0.000000E+0 4.393000E-3
8.000000E+0 8.020000E+2 7.650000E-8 2.160000E-8 2.403333E-8 2.863333E-8 2.396667E-8 2.026667E-8 4.856667E-8 2.180000E-10 0.000000E+0 4.484000E-3
9.000000E+0 9.020000E+2 1.068333E-7 3.153333E-8 3.363333E-8 3.996667E-8 3.356667E-8 2.890000E-8 7.093333E-8 3.206667E-10 0.000000E+0 4.520000E-3
